id,price,url,stock
9223372036851990393,229.4,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-solgar-coenzyme-q-10-30-mg-30-kapsul-antioksidan-fiyatlari,2785414",76
9223372034694772700,,,0
9223372036735178707,782.0,"https://cimri.com/kartuslar/en-ucuz-hp-304-n9k05ae-renkli-kartus-fiyatlari,119597100",22
9223372035567183386,399.06,"https://cimri.com/nemlendiriciler/en-ucuz-ducray-dexyane-insulating-barrier-cream-100-ml-kuru-ve-atopik-ciltler-krem-fiyatlari,1287592421",47
9223372036380099267,9391.49,"https://cimri.com/kol-saatleri/en-ucuz-seiko-srpd51k-erkek-kol-saati-fiyatlari,474676540",47
9223372036161693646,292.74,"https://cimri.com/kulaklik/en-ucuz-philips-tae1105-siyah-kablolu-kulak-ici-kulaklik-fiyatlari,693082161",17
9223372035528135088,381.67,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-new-life-b-active-trio-30-tablet-takviye-edici-gida-fiyatlari,1326640719",21
9223372036121587899,,,0
9223372035247035409,738.11,"https://cimri.com/tasinabilir-hard-diskler/en-ucuz-wd-wds240g3g0a-240-gb-green-2-5-545-mbs-3d-nand-hard-disk-fiyatlari,1607740398",83
9223372036756698355,337.35,"https://cimri.com/sac-bakim-maskeleri-serumlar-spreyler/en-ucuz-ogx-argan-oil-of-morocco-100-ml-kuru-ve-sertlesmis-saclar-icin-yenileyici-sac-bakim-yagi-fiyatlari,98077452",49
9223372036774372642,78.11,"https://cimri.com/etiket/en-ucuz-dymo-s0898140-mavi-9x3-m-serit-kabartma-fiyatlari,80403165",17
9223372036805502492,15.13,"https://cimri.com/kuru-boya-kalemi/en-ucuz-faber-castell-kirmizi-kopya-kalemi-fiyatlari,49273315",80
9223372034575710413,2728.85,"https://cimri.com/ekran-kartlari/en-ucuz-axle-gt730-4gb-gddr3-128bit-ax-gt7304gd3p8cdil-ekran-karti-fiyatlari,2279065394",66
9223372035015876689,2364.6,"https://cimri.com/legolar-yapim-oyuncaklari/en-ucuz-lego-41714-friends-andrea-nin-tiyatro-okulu-fiyatlari,1838899118",16
9223372035796845233,147.01,"https://cimri.com/dis-fircalari/en-ucuz-curaprox-cs-5460-1-adet-ultra-yumusak-dis-fircasi-fiyatlari,1057930574",78
9223372036760203529,511.59,"https://cimri.com/kuru-kopek-mamasi/en-ucuz-royal-canin-pug-15-kg-yetiskin-kuru-kopek-mamasi-fiyatlari,94572278",34
9223372034631200944,267.37,"https://cimri.com/gunes-kremleri-ve-losyonlari/en-ucuz-bioxcin-sun-care-cocuklar-icin-spf-50-200-ml-gunes-losyonu-fiyatlari,2223574863",56
9223372034744780354,721.73,"https://cimri.com/oyun-seti/en-ucuz-barbie-hlc29-dreamtopia-skipper-kuzucuk-bakimi-oyun-seti-fiyatlari,2109995453",79
9223372036357807192,238.4,"https://cimri.com/cilt-temizleme-ve-peeling/en-ucuz-celenes-cloudberry-250-ml-yuz-yikama-jeli-fiyatlari,496968615",40
9223372034744352230,930.39,"https://cimri.com/legolar-yapim-oyuncaklari/en-ucuz-lego-60369-city-mobil-polis-kopegi-egitimi-fiyatlari,2110423577",23
9223372036854322214,103.42,"https://cimri.com/cocuk-oyku/en-ucuz-charlienin-cikolata-fabrikasi-roald-dahl-9789755100982-fiyatlari,453593",50
9223372036837377227,125.27,"https://cimri.com/kopek-sampuani/en-ucuz-bioline-250-ml-yavru-kopek-sampuani-fiyatlari,17398580",69
9223372036141071057,1578.89,"https://cimri.com/bluetooth-hoparlor/en-ucuz-jbl-go-3-mavi-bluetooth-hoparlor-fiyatlari,713704750",34
