id,price,url,stock
9223372036030804438,4948.73,"https://cimri.com/ram-bellekler/en-ucuz-hi-level-hlv-pc25600d4-32g-32gb-3200mhz-ddr4-ram-bellek-fiyatlari,823971369",65
9223372036106341860,82.02,"https://cimri.com/bebek-vucut-kremi/en-ucuz-dermoskin-babycare-50-ml-sac-derisi-bakim-losyonu-fiyatlari,748433947",30
9223372036668144388,200.39,"https://cimri.com/tuy-dokuculer-ve-azalticilar/en-ucuz-veet-men-200-ml-tuy-dokucu-krem-fiyatlari,186631419",56
9223372036841344428,43713.91,"https://cimri.com/matkaplar/en-ucuz-bosch-gbh-12-52d-kirici-delici-matkap-fiyatlari,13431379",47
9223372036854060603,828.37,"https://cimri.com/civileme-zimba-tabancasi/en-ucuz-rapid-r13-zimba-tabancasi-fiyatlari,715204",31
9223372034588875740,,,0
9223372036630756878,222.31,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-zade-vital-multivitamin-30-kapsul-fiyatlari,224018929",28
9223372034700564127,13138.1,"https://cimri.com/kol-saatleri/en-ucuz-lacoste-lac2001297-kadin-kol-saati-fiyatlari,2154211680",34
9223372036840281337,1033.14,"https://cimri.com/biberon/en-ucuz-mamajoo-ilk-hediyem-biberon-seti-fiyatlari,14494470",76
9223372036854217383,235.2,"https://cimri.com/anahtar/en-ucuz-izeltas-8-mm-circir-kombine-anahtar-fiyatlari,558424",43
9223372036249843688,90.06,"https://cimri.com/unisex-parfumler/en-ucuz-deotak-8692255100127-35-ml-hassas-ciltler-icin-soft-krem-deodorant-fiyatlari,604932119",20
9223372034674344675,562.61,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-tab-ilac-onhepa-30-kapsul-fiyatlari,2180431132",13
9223372036737867016,3561.31,"https://cimri.com/cay-makineleri/en-ucuz-korkmaz-a331-02-rosegold-caytema-elektrikli-cay-makinesi-fiyatlari,116908791",99
9223372036107221339,78.25,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-nutraxin-costus-root-mint-30-ml-sprey-fiyatlari,747554468",24
9223372034586385596,,,0
9223372036126375437,350.71,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-bausch-lomb-cebrolux-nf-30-sase-fiyatlari,728400370",43
9223372035496999065,2938.15,"https://cimri.com/kuru-kopek-mamasi/en-ucuz-royal-canin-maxi-dermacomfort-yetiskin-12-kg-kopek-mamasi-fiyatlari,1357776742",43
9223372035481814765,168.03,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-suda-vitamin-for-woman-multifem-30-bitkisel-kapsul-takviye-edici-gida-fiyatlari,1372961042",16
9223372034752637811,20893.86,"https://cimri.com/monitor-pc-all-in-one/en-ucuz-hp-200-g4-5w7p1es-i5-1235u-8gb-256gb-ssd-21-5-fullhd-freedos-all-in-one-bilgisayar-fiyatlari,2102137996",16
9223372036576884806,113.57,"https://cimri.com/cilt-temizleme-ve-peeling/en-ucuz-celenes-thermal-kuru-ve-hassas-cilt-250-ml-temizleme-jeli-fiyatlari,277891001",61
9223372036191718581,490.95,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-day2day-the-collagen-beauty-elastin-takviye-edici-gida-30-tablet-fiyatlari,663057226",84
9223372034753566813,30808.86,"https://cimri.com/dizustu-bilgisayar/en-ucuz-dell-vostro-3520-n5315pvnb3520u-intel-core-i5-1235u-16gb-ram-512gb-ssd-freedos-15-6-inc-fhd-laptop-notebook-fiyatlari,2101208994",74
9223372035706058425,1190.02,"https://cimri.com/bebek-oyuncaklari/en-ucuz-fisher-price-gxr53-buyuk-maceralar-dev-oyun-halisi-fiyatlari,1148717382",29
9223372036808722277,138.0,"https://cimri.com/kolonya-gulsuyu/en-ucuz-eyup-sabri-tuncer-beyaz-cay-kolonyasi-400-ml-fiyatlari,46053530",24
9223372036492643639,,,0
9223372036825345644,,,0
9223372036782115492,13441.34,"https://cimri.com/kartuslar/en-ucuz-hp-p2v68a-genis-format-murekkep-kartusu-fiyatlari,72660315",76
9223372036825518949,346.3,"https://cimri.com/etiket/en-ucuz-tanex-tw-2008-991x677-mm-laser-etiket-fiyatlari,29256858",34
9223372036429377868,127.17,"https://cimri.com/rujlar-dudak-parlaticilari/en-ucuz-golden-rose-no01-velvet-matte-lipstick-mat-ruj-fiyatlari,425397939",68
9223372036854391786,19.13,"https://cimri.com/cocuk-klasikleri/en-ucuz-oz-buyucusu-lyman-frank-baum-9789944883092-fiyatlari,384021",48
9223372036809626247,86.91,"https://cimri.com/roll-onlar/en-ucuz-garnier-mineral-termal-koruma-50-ml-kadin-deo-roll-on-fiyatlari,45149560",21
9223372036812100605,4029.24,"https://cimri.com/kol-saatleri/en-ucuz-casio-a168wegb-1bdf-erkek-kol-saati-fiyatlari,42675202",80
9223372036841949037,46.21,"https://cimri.com/sac-boyasi/en-ucuz-palette-1-1-gece-mavisi-deluxe-sac-boyasi-fiyatlari,12826770",39
9223372036854408229,,,0
9223372035439354597,469.51,"https://cimri.com/gunes-kremleri-ve-losyonlari/en-ucuz-heliocare-360-mineral-tolerance-fluid-spf50-50-ml-gunes-kremi-fiyatlari,1415421210",20
9223372036834963220,262.8,"https://cimri.com/dizustu-bilgisayar-aksesuarlari/en-ucuz-plm-drexel-6100-notebook-cantasi-fiyatlari,19812587",35
9223372034585262670,7130.06,"https://cimri.com/ekran-kartlari/en-ucuz-msi-gtx-1650-d6-ventus-xs-ocv1-4gb-gtx-1650-gddr6-128-bit-nvidia-ekran-karti-fiyatlari,2269513137",44
9223372036778671861,1557.65,"https://cimri.com/sac-bakim-maskeleri-serumlar-spreyler/en-ucuz-vichy-dercos-densi-solutions-100-ml-sac-bakim-serumu-fiyatlari,76103946",92
9223372036737470342,74.2,"https://cimri.com/yks/en-ucuz-ayt-edebiyat-soru-bankasi-fiyatlari,117305465",71
9223372035665016934,,,0
9223372036419755000,148.81,"https://cimri.com/leke-kremi/en-ucuz-dermoskin-derm10008-be-bright-200-ml-aydinlatici-tonik-fiyatlari,435020807",48
9223372035716922909,42.62,"https://cimri.com/agiz-gargara-ve-spreyi/en-ucuz-listerine-250-ml-advanced-white-hafif-tat-fiyatlari,1137852898",90
9223372034673941201,7624.41,"https://cimri.com/cep-telefonlari/en-ucuz-xiaomi-redmi-note-12-4g-128gb-8gb-ram-6-67-inc-50mp-akilli-cep-telefonu-mavi-fiyatlari,2180834606",41
9223372034660733479,41635.45,"https://cimri.com/ekran-kartlari/en-ucuz-asus-dual-rtx-4070-dual-rtx4070-o12g-oc-12gb-gddr6x-192-bit-ekran-karti-fiyatlari,2194042328",53
9223372036513630010,664.17,"https://cimri.com/gunduz-kremleri/en-ucuz-bioderma-pigmentbio-spf-5040-ml-daily-care-fiyatlari,341145797",67
9223372036736772259,43.07,"https://cimri.com/oje/en-ucuz-selale-120-cc-besleyici-aseton-fiyatlari,118003548",75
9223372034683574892,227.51,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-enterogermina-yetiskin-10-adet-5-ml-flakon-fiyatlari,2171200915",20
9223372036737423409,109.47,"https://cimri.com/makyaj-firca-ve-aksesuarlari/en-ucuz-nascita-goz-makyaji-firca-seti-fiyatlari,117352398",29
9223372036854449752,111.49,"https://cimri.com/dudak-kalemleri/en-ucuz-flormar-205-dudak-kalemi-fiyatlari,326055",36
9223372036681351563,2104.82,"https://cimri.com/vucut-bakim-setleri/en-ucuz-institut-esthederm-30-ml-esthe-white-anti-dark-spots-serum-fiyatlari,173424244",44
9223372036854117169,,,0
9223372036814041776,242.9,"https://cimri.com/pelus-oyuncaklar/en-ucuz-sozzy-toys-szy110-renkli-maymunum-fiyatlari,40734031",24
9223372034526024205,679.56,"https://cimri.com/rimeller-maskaralar/en-ucuz-loreal-paris-panorama-hacim-veren-siyah-maskara-fiyatlari,2328751602",85
9223372035694657377,33.56,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-tab-ilac-lectus-kara-murver-16-adet-pastil-fiyatlari,1160118430",24
9223372036012542426,38.65,"https://cimri.com/dijital-makine-pilleri/en-ucuz-gp-cr2016-3v-lithium-para-pil-fiyatlari,842233381",99
9223372036198617274,142.98,"https://cimri.com/bebek-vucut-kremi/en-ucuz-dalin-avokado-nem-ve-koruma-300-ml-bebek-yagi-fiyatlari,656158533",40
9223372035234514363,408.12,"https://cimri.com/rujlar-dudak-parlaticilari/en-ucuz-maybelline-vinyl-ink-no55-royal-likit-ruj-fiyatlari,1620261444",92
9223372034715613853,,,0
9223372036450793257,2470.77,"https://cimri.com/dizustu-bilgisayar-aksesuarlari/en-ucuz-samsonite-guard-cm5-09-006-15-6-2-0-notebook-sirt-cantasi-fiyatlari,403982550",15
9223372034648520250,143.1,"https://cimri.com/kolonya-gulsuyu/en-ucuz-rebul-250-ml-bouquet-kolonya-fiyatlari,2206255557",18
9223372035853729394,433.11,"https://cimri.com/cilt-temizleme-ve-peeling/en-ucuz-avene-3282779103527-150-ml-mousse-nettoyante-cilt-temizleyici-kopuk-fiyatlari,1001046413",51
9223372036108818563,734.82,"https://cimri.com/cilt-temizleme-ve-peeling/en-ucuz-caudalie-200-ml-vinoclean-badem-yagi-iceren-temizleme-sutu-fiyatlari,745957244",66
9223372036795527408,24353.01,"https://cimri.com/bluetooth-hoparlor/en-ucuz-jbl-boombox-siyah-bluetooth-hoparlor-fiyatlari,59248399",53
9223372036806647811,184.28,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-orzax-cosakondrin-nem-30-tablet-fiyatlari,48127996",29
9223372034705685023,3195.67,"https://cimri.com/fritozler/en-ucuz-beko-fra-5244-fitfry-fritoz-fiyatlari,2149090784",26
9223372034658864991,,,0
9223372036059918507,73.86,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-venatura-cinko-asetat-30-pastil-fiyatlari,794857300",85
9223372034601018733,3647.68,"https://cimri.com/blenderler/en-ucuz-arzum-ar1148-shaken-take-dream-kisisel-500-w-siyah-smoothie-blender-fiyatlari,2253757074",24
9223372036129945453,,,0
9223372034795275246,12571.79,"https://cimri.com/kol-saatleri/en-ucuz-michael-kors-mk7277-kadin-kol-saati-fiyatlari,2059500561",19
9223372035321764829,48.49,"https://cimri.com/oje/en-ucuz-pastel-339-oje-fiyatlari,1533010978",95
9223372034613854752,49771.67,"https://cimri.com/akilli-saat/en-ucuz-apple-watch-ultra-2-49-mm-gps-cellular-alpine-loop-indigo-titanyum-kasa-akilli-saat-fiyatlari,2240921055",21
