id,price,url,stock
9223372034617287039,58259.03,"https://cimri.com/cep-telefonlari/en-ucuz-apple-iphone-15-plus-5g-128gb-mavi-fiyatlari,2237488768",29
9223372036354135978,194.46,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-tab-ilac-magnimore-gm-60-tablet-fiyatlari,500639829",75
9223372036794750600,39.86,"https://cimri.com/sabunlar/en-ucuz-eyup-sabri-tuncer-cesme-limonu-500-ml-sivi-sabun-fiyatlari,60025207",44
9223372034748926985,94.0,"https://cimri.com/lehim-havya/en-ucuz-pinsun-ps-630-30w-kalem-havya-fiyatlari,2105848822",27
9223372036852635913,49.02,"https://cimri.com/manikur-pedikur-malzemeleri-ve-setleri/en-ucuz-kalyon-tirnak-eti-temizleyici-fiyatlari,2139894",27
9223372036736283905,2764.86,"https://cimri.com/mutfak-robotlari/en-ucuz-arnica-gh21021-prokit-444-plus-rose-kompakt-mutfak-robotu-fiyatlari,118491902",14
9223372036839862782,159.5,"https://cimri.com/burun-aspiratoru/en-ucuz-nazalnem-20-ml-burun-spreyi-fiyatlari,14913025",74
9223372036807180415,3750.0,"https://cimri.com/kol-saatleri/en-ucuz-guess-guw0989l3-kadin-kol-saati-fiyatlari,47595392",51
9223372036792035778,2760.0,"https://cimri.com/matkaplar/en-ucuz-klpro-klpm2601-kirici-delici-matkap-fiyatlari,62740029",93
9223372034815232110,619.7,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-hills-perfect-weight-tavuklu-2-5-kg-yetiskin-kedi-mamasi-fiyatlari,2039543697",41
9223372036854288643,2239.73,"https://cimri.com/matkaplar/en-ucuz-dewalt-dwd014s-elekrikli-darbesiz-matkap-fiyatlari,487164",64
9223372035853728568,172.0,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-paranit-5391520949319-100-ml-bit-sampuanibit-taragi-hediyeli-fiyatlari,1001047239",64
9223372034574368707,2499.0,"https://cimri.com/bluetooth-kulaklik/en-ucuz-jbl-tune-720bt-beyaz-bluetooth-kulaklik-fiyatlari,2280407100",63
9223372036228697412,8.25,"https://cimri.com/genel-konular/en-ucuz-beyaz-dis-jack-london-fiyatlari,626078395",71
9223372035963346821,859.0,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-pronature-10-kg-tavuklu-yavru-kedi-mamasi-fiyatlari,891428986",49
9223372036126374880,74.9,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-imuneks-d3-600-iu-20-ml-vitamin-fiyatlari,728400927",16
9223372036809730067,109.0,"https://cimri.com/normal-sarj-edilebilir-piller/en-ucuz-duracell-alkalin-9v-tekli-paket-pil-fiyatlari,45045740",96
9223372036330543989,89.5,"https://cimri.com/dis-beyazlaticilar/en-ucuz-corega-temizleyici-beyazlatici-30-tablet-fiyatlari,524231818",36
9223372036854000849,830.21,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-pro-plan-sterilised-somonlu-10-kg-kisirlastirilmis-kedi-mamasi-fiyatlari,774958",14
9223372036768323618,1663.0,"https://cimri.com/elektrikli-supurgeler/en-ucuz-korkmaz-a920-02-tempratik-rosagold-siyah-dikey-elektrikli-supurge-fiyatlari,86452189",33
9223372036691115073,125.0,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-bioblas-siyah-sarimsakli-1000-ml-sampuan-fiyatlari,163660734",28
9223372035465223714,399.0,"https://cimri.com/klavye-mouse/en-ucuz-logitech-910-006510-m221-kablosuz-mouse-fiyatlari,1389552093",20
9223372036589451875,1039.0,"https://cimri.com/sac-sekillendiriciler/en-ucuz-remington-s3700-ceramic-glide-230-sac-duzlestirici-fiyatlari,265323932",65
9223372036852588771,149.9,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-sebamed-her-gun-kullanim-200-ml-sampuan-fiyatlari,2187036",50
9223372036596404656,51.02,"https://cimri.com/dus-jelleri-ve-banyo-kopukleri/en-ucuz-palmolive-aroma-sensations-feelgood-500-ml-dus-jeli-fiyatlari,258371151",63
9223372036843199978,5900.0,"https://cimri.com/kol-saatleri/en-ucuz-momentus-tm250g-02sg-erkek-kol-saati-fiyatlari,11575829",86
9223372034705650372,374.9,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-nbt-ilac-meta-duobalance-30-kapsul-fiyatlari,2149125435",51
9223372036794172805,43.13,"https://cimri.com/kedi-vitamini/en-ucuz-bioline-catnip-sprey-15-ml-fiyatlari,60603002",84
9223372035860795133,112.0,"https://cimri.com/agiz-gargara-ve-spreyi/en-ucuz-bayer-20-ml-kayisi-limon-aspinatura-kids-bogaz-spreyi-fiyatlari,993980674",54
9223372035969986828,1637.25,"https://cimri.com/guvenlik-kameralari/en-ucuz-hikvision-ds-2cd1043g0-iuf-ip-bullet-kamera-fiyatlari,884788979",78
9223372036758443638,59.88,"https://cimri.com/akrilik-boya/en-ucuz-artdeco-y-400-60-beyaz-400-ml-akrilik-sprey-boya-fiyatlari,96332169",93
9223372036066186796,79.95,"https://cimri.com/sprey-deodorantlar/en-ucuz-nivea-cool-kick-fresh-150-ml-erkek-sprey-deodorant-fiyatlari,788589011",93
9223372036322659997,25.0,"https://cimri.com/akrilik-boya/en-ucuz-artdeco-3810-140-ml-pastel-mavi-akrilik-boya-fiyatlari,532115810",50
9223372034547627455,6499.0,"https://cimri.com/cep-telefonlari/en-ucuz-samsung-galaxy-a05s-128gb-4gb-ram-gumus-fiyatlari,2307148352",64
9223372036455299842,5299.0,"https://cimri.com/kol-saatleri/en-ucuz-emporio-armani-ar11186-erkek-kol-saati-fiyatlari,399475965",97
9223372036086131394,27.99,"https://cimri.com/sac-bakim-maskeleri-serumlar-spreyler/en-ucuz-urban-care-50-ml-hyaluronic-acid-collagen-sac-maskesi-fiyatlari,768644413",12
9223372036623863137,69.9,"https://cimri.com/sac-bakim-maskeleri-serumlar-spreyler/en-ucuz-urban-care-250-ml-biotin-keratin-dokulme-karsiti-sac-bakim-kremi-fiyatlari,230912670",36
9223372036786673061,9.0,"https://cimri.com/tarihi-olaylar-uzerine-arastirmalar/en-ucuz-ilyada-homeros-9786059800709-fiyatlari,68102746",77
9223372035321765086,24.9,"https://cimri.com/oje/en-ucuz-pastel-340-oje-fiyatlari,1533010721",24
9223372036763111770,210.0,"https://cimri.com/pudralar/en-ucuz-flormar-compact-powder-no90-medium-rose-pudra-fiyatlari,91664037",21
9223372036808356265,75.53,"https://cimri.com/kopek-mama-su-kabi/en-ucuz-tommy-24-oz-celik-kopek-mama-su-kabi-fiyatlari,46419542",82
9223372036297408179,109.99,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-dynavit-vitamin-c-sambucus-nigra-20-efervesan-tablet-fiyatlari,557367628",40
9223372034822063483,39.5,"https://cimri.com/kece-uclu-kalem/en-ucuz-pensan-kidz-12-renk-pratik-kutulu-keceli-kalem-fiyatlari,2032712324",79
9223372036854446766,99.0,"https://cimri.com/cilt-temizleme-ve-peeling/en-ucuz-sebamed-clear-face-derinlemesine-yuz-tonigi-150-ml-fiyatlari,329041",25
9223372036126376094,210.0,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-tab-ilac-osende-koenzim-qh-100-mg-30-kapsul-fiyatlari,728399713",58
